N,P,K,temperature,humidity,ph,rainfall
-0.8497890707280281,-0.07253917420980298,-0.4530890277366328,0.24075359146155803,-1.059149148148377,-3.815929952614309,-1.0700238041139505
-0.4206888657412746,-0.4638846837406434,-0.5705895221594924,-0.04967000892129284,-0.38051996502740554,3.410172606171547,-1.2732903253620584
0.8666117492189861,0.13818533092218802,-0.49225585921091936,-1.1471681646505392,-0.5403533668541926,-0.12252303163321938,-0.6762848330411007
1.0007055632773465,0.04787482872276331,-0.06142071299376746,-0.1855494489605717,0.4021133959186759,1.6223317363856888,2.749708313721051
1.161618140147379,-0.10264267494294455,-0.5705895221594924,-0.4472892418849813,0.09381008403980672,-0.7794588484985666,-0.0922966203311644
-0.9570641219747166,-0.764919691072059,-0.3160051175766299,0.6412480775603736,1.275483909319721,-0.3328498630762105,2.2160253615427012
-0.9838828847863886,-0.9455406954709085,-0.766423679530925,-1.6370230526106222,0.8891793611776198,0.08697592988641008,0.1792581970105186
-0.2865950516829141,-1.2766792035354657,-0.08100412873091073,-0.22034239996785462,0.6607735918073108,-0.19857574127735178,0.15866924879368435
-0.9034265963513723,0.1682888316553296,-0.6097563536337789,-1.4076380482769353,-2.186040547044527,-1.0166269149897704,0.5518902032157594
0.9202492748423302,-0.9455406954709085,0.09524661290337869,0.07579703522486332,0.8270948631559607,0.48308282858078333,-0.7863253606360531
-0.527963916987963,0.13818533092218802,-0.6489231851080655,0.3007935401882478,0.6089504544089274,0.8349848889308884,-0.9308054157650597
-0.17932000043622573,0.04787482872276331,-0.4530890277366328,0.7963775592854097,-0.25644751698916385,1.2230179924377822,-0.5733529366327035
1.2957119542057396,0.04787482872276331,-0.2572548703652001,-0.7577311821347232,0.39418158332413067,0.033312403814846826,3.190988586220005
0.4375115442322325,-0.25316017860865236,-0.19850462315377032,-0.5604127607370595,0.48191527334609746,1.0662752186409103,2.880172450464923
1.8857247360625258,-0.19295317714236926,-0.6293397693709222,-0.38792406899063026,0.3513407872185276,1.6131136305318015,-0.5490577595571946
1.7516309220041653,-0.042435673476661405,-0.5705895221594924,-0.5181898550993849,0.17311980313233655,-0.46741089218338894,-0.6476769810778847
-1.2252517500914375,0.4392203382536037,-0.5510061064223492,-1.2844014522119132,-1.74645651480341,-0.45817576671131,0.9594608633916495
